genre,filename
blues,blues.00000.wav
blues,blues.00095.wav
blues,blues.00057.wav
blues,blues.00093.wav
blues,blues.00053.wav
blues,blues.00089.wav
blues,blues.00025.wav
blues,blues.00071.wav
blues,blues.00084.wav
blues,blues.00077.wav
blues,blues.00064.wav
blues,blues.00029.wav
blues,blues.00027.wav
blues,blues.00088.wav
blues,blues.00097.wav
classical,classical.00000.wav
classical,classical.00095.wav
classical,classical.00057.wav
classical,classical.00093.wav
classical,classical.00053.wav
classical,classical.00089.wav
classical,classical.00025.wav
classical,classical.00071.wav
classical,classical.00084.wav
classical,classical.00077.wav
classical,classical.00064.wav
classical,classical.00029.wav
classical,classical.00027.wav
classical,classical.00088.wav
classical,classical.00097.wav
country,country.00000.wav
country,country.00095.wav
country,country.00057.wav
country,country.00093.wav
country,country.00053.wav
country,country.00089.wav
country,country.00025.wav
country,country.00071.wav
country,country.00084.wav
country,country.00077.wav
country,country.00064.wav
country,country.00029.wav
country,country.00027.wav
country,country.00088.wav
country,country.00097.wav
disco,disco.00000.wav
disco,disco.00095.wav
disco,disco.00057.wav
disco,disco.00093.wav
disco,disco.00053.wav
disco,disco.00089.wav
disco,disco.00025.wav
disco,disco.00071.wav
disco,disco.00084.wav
disco,disco.00077.wav
disco,disco.00064.wav
disco,disco.00029.wav
disco,disco.00027.wav
disco,disco.00088.wav
disco,disco.00097.wav
hiphop,hiphop.00000.wav
hiphop,hiphop.00095.wav
hiphop,hiphop.00057.wav
hiphop,hiphop.00093.wav
hiphop,hiphop.00053.wav
hiphop,hiphop.00089.wav
hiphop,hiphop.00025.wav
hiphop,hiphop.00071.wav
hiphop,hiphop.00084.wav
hiphop,hiphop.00077.wav
hiphop,hiphop.00064.wav
hiphop,hiphop.00029.wav
hiphop,hiphop.00027.wav
hiphop,hiphop.00088.wav
hiphop,hiphop.00097.wav
jazz,jazz.00000.wav
jazz,jazz.00095.wav
jazz,jazz.00057.wav
jazz,jazz.00093.wav
jazz,jazz.00053.wav
jazz,jazz.00089.wav
jazz,jazz.00025.wav
jazz,jazz.00071.wav
jazz,jazz.00084.wav
jazz,jazz.00077.wav
jazz,jazz.00064.wav
jazz,jazz.00029.wav
jazz,jazz.00027.wav
jazz,jazz.00088.wav
jazz,jazz.00097.wav
metal,metal.00000.wav
metal,metal.00095.wav
metal,metal.00057.wav
metal,metal.00093.wav
metal,metal.00053.wav
metal,metal.00089.wav
metal,metal.00025.wav
metal,metal.00071.wav
metal,metal.00084.wav
metal,metal.00077.wav
metal,metal.00064.wav
metal,metal.00029.wav
metal,metal.00027.wav
metal,metal.00088.wav
metal,metal.00097.wav
pop,pop.00000.wav
pop,pop.00095.wav
pop,pop.00057.wav
pop,pop.00093.wav
pop,pop.00053.wav
pop,pop.00089.wav
pop,pop.00025.wav
pop,pop.00071.wav
pop,pop.00084.wav
pop,pop.00077.wav
pop,pop.00064.wav
pop,pop.00029.wav
pop,pop.00027.wav
pop,pop.00088.wav
pop,pop.00097.wav
reggae,reggae.00000.wav
reggae,reggae.00095.wav
reggae,reggae.00057.wav
reggae,reggae.00093.wav
reggae,reggae.00053.wav
reggae,reggae.00089.wav
reggae,reggae.00025.wav
reggae,reggae.00071.wav
reggae,reggae.00084.wav
reggae,reggae.00077.wav
reggae,reggae.00064.wav
reggae,reggae.00029.wav
reggae,reggae.00027.wav
reggae,reggae.00088.wav
reggae,reggae.00097.wav
rock,rock.00000.wav
rock,rock.00095.wav
rock,rock.00057.wav
rock,rock.00093.wav
rock,rock.00053.wav
rock,rock.00089.wav
rock,rock.00025.wav
rock,rock.00071.wav
rock,rock.00084.wav
rock,rock.00077.wav
rock,rock.00064.wav
rock,rock.00029.wav
rock,rock.00027.wav
rock,rock.00088.wav
rock,rock.00097.wav
