genre,filename
blues,blues.00004.wav
blues,blues.00054.wav
blues,blues.00075.wav
blues,blues.00011.wav
blues,blues.00069.wav
blues,blues.00086.wav
blues,blues.00013.wav
blues,blues.00017.wav
blues,blues.00028.wav
blues,blues.00031.wav
blues,blues.00035.wav
blues,blues.00094.wav
blues,blues.00003.wav
blues,blues.00014.wav
blues,blues.00081.wav
classical,classical.00004.wav
classical,classical.00054.wav
classical,classical.00075.wav
classical,classical.00011.wav
classical,classical.00069.wav
classical,classical.00086.wav
classical,classical.00013.wav
classical,classical.00017.wav
classical,classical.00028.wav
classical,classical.00031.wav
classical,classical.00035.wav
classical,classical.00094.wav
classical,classical.00003.wav
classical,classical.00014.wav
classical,classical.00081.wav
country,country.00004.wav
country,country.00054.wav
country,country.00075.wav
country,country.00011.wav
country,country.00069.wav
country,country.00086.wav
country,country.00013.wav
country,country.00017.wav
country,country.00028.wav
country,country.00031.wav
country,country.00035.wav
country,country.00094.wav
country,country.00003.wav
country,country.00014.wav
country,country.00081.wav
disco,disco.00004.wav
disco,disco.00054.wav
disco,disco.00075.wav
disco,disco.00011.wav
disco,disco.00069.wav
disco,disco.00086.wav
disco,disco.00013.wav
disco,disco.00017.wav
disco,disco.00028.wav
disco,disco.00031.wav
disco,disco.00035.wav
disco,disco.00094.wav
disco,disco.00003.wav
disco,disco.00014.wav
disco,disco.00081.wav
hiphop,hiphop.00004.wav
hiphop,hiphop.00054.wav
hiphop,hiphop.00075.wav
hiphop,hiphop.00011.wav
hiphop,hiphop.00069.wav
hiphop,hiphop.00086.wav
hiphop,hiphop.00013.wav
hiphop,hiphop.00017.wav
hiphop,hiphop.00028.wav
hiphop,hiphop.00031.wav
hiphop,hiphop.00035.wav
hiphop,hiphop.00094.wav
hiphop,hiphop.00003.wav
hiphop,hiphop.00014.wav
hiphop,hiphop.00081.wav
jazz,jazz.00004.wav
jazz,jazz.00054.wav
jazz,jazz.00075.wav
jazz,jazz.00011.wav
jazz,jazz.00069.wav
jazz,jazz.00086.wav
jazz,jazz.00013.wav
jazz,jazz.00017.wav
jazz,jazz.00028.wav
jazz,jazz.00031.wav
jazz,jazz.00035.wav
jazz,jazz.00094.wav
jazz,jazz.00003.wav
jazz,jazz.00014.wav
jazz,jazz.00081.wav
metal,metal.00004.wav
metal,metal.00054.wav
metal,metal.00075.wav
metal,metal.00011.wav
metal,metal.00069.wav
metal,metal.00086.wav
metal,metal.00013.wav
metal,metal.00017.wav
metal,metal.00028.wav
metal,metal.00031.wav
metal,metal.00035.wav
metal,metal.00094.wav
metal,metal.00003.wav
metal,metal.00014.wav
metal,metal.00081.wav
pop,pop.00004.wav
pop,pop.00054.wav
pop,pop.00075.wav
pop,pop.00011.wav
pop,pop.00069.wav
pop,pop.00086.wav
pop,pop.00013.wav
pop,pop.00017.wav
pop,pop.00028.wav
pop,pop.00031.wav
pop,pop.00035.wav
pop,pop.00094.wav
pop,pop.00003.wav
pop,pop.00014.wav
pop,pop.00081.wav
reggae,reggae.00004.wav
reggae,reggae.00054.wav
reggae,reggae.00075.wav
reggae,reggae.00011.wav
reggae,reggae.00069.wav
reggae,reggae.00086.wav
reggae,reggae.00013.wav
reggae,reggae.00017.wav
reggae,reggae.00028.wav
reggae,reggae.00031.wav
reggae,reggae.00035.wav
reggae,reggae.00094.wav
reggae,reggae.00003.wav
reggae,reggae.00014.wav
reggae,reggae.00081.wav
rock,rock.00004.wav
rock,rock.00054.wav
rock,rock.00075.wav
rock,rock.00011.wav
rock,rock.00069.wav
rock,rock.00086.wav
rock,rock.00013.wav
rock,rock.00017.wav
rock,rock.00028.wav
rock,rock.00031.wav
rock,rock.00035.wav
rock,rock.00094.wav
rock,rock.00003.wav
rock,rock.00014.wav
rock,rock.00081.wav
